Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1686074700,0,"2023-06-06 18:05:00",178.720001,179.190002,178.710006,179.184997,480689
1686075000,0,"2023-06-06 18:10:00",179.184997,179.354995,179.141296,179.279998,600346
1686075300,0,"2023-06-06 18:15:00",179.279998,179.350006,179.154998,179.304992,421413
1686075600,0,"2023-06-06 18:20:00",179.289993,179.399993,179.220001,179.350006,570793
1686075900,0,"2023-06-06 18:25:00",179.350006,179.399993,179.259994,179.320007,366967
1686076200,0,"2023-06-06 18:30:00",179.324996,179.369995,179.160003,179.25,332725
1686076500,0,"2023-06-06 18:35:00",179.240005,179.289993,179.130004,179.171997,296540
1686076800,0,"2023-06-06 18:40:00",179.175003,179.320007,179.149993,179.267105,349573
1686077100,0,"2023-06-06 18:45:00",179.255004,179.389999,179.214996,179.320007,288251
1686077400,0,"2023-06-06 18:50:00",179.315002,179.479995,179.259994,179.365005,449605
1686077700,0,"2023-06-06 18:55:00",179.360198,179.449996,179.320007,179.399993,286990
1686078000,0,"2023-06-06 19:00:00",179.389999,179.699996,179.389999,179.589996,603693
1686078300,0,"2023-06-06 19:05:00",179.589096,179.619995,179.460998,179.490005,366234
1686078600,0,"2023-06-06 19:10:00",179.498794,179.5,179.399993,179.410003,293476
1686078900,0,"2023-06-06 19:15:00",179.399993,179.639999,179.36,179.620101,364496
1686079200,0,"2023-06-06 19:20:00",179.626007,179.679992,179.5,179.550094,381104
1686079500,0,"2023-06-06 19:25:00",179.559997,179.589996,179.360107,179.410003,403346
1686079800,0,"2023-06-06 19:30:00",179.419998,179.559906,179.369995,179.492095,396698
1686080100,0,"2023-06-06 19:35:00",179.490005,179.529998,179.190002,179.309997,585818
1686080400,0,"2023-06-06 19:40:00",179.300399,179.419998,179.050003,179.324996,652492
1686080700,0,"2023-06-06 19:45:00",179.320007,179.350006,179.059997,179.059997,707463
1686081000,0,"2023-06-06 19:50:00",179.070007,179.276794,179.070007,179.207794,1009807
1686081300,0,"2023-06-06 19:55:00",179.210006,179.5,179.139999,179.160003,2042109
1686081600,0,"2023-06-06 20:00:00",179.210006,179.210006,179.210006,179.210006,
1686144600,0,"2023-06-07 13:30:00",178.440002,180.440002,178.220001,180.339996,3855813
1686144900,0,"2023-06-07 13:35:00",180.339096,180.729995,180.169998,180.259994,1661193
1686145200,0,"2023-06-07 13:40:00",180.259994,180.4785,180.059997,180.320007,986826
1686145500,0,"2023-06-07 13:45:00",180.309997,181.100006,180.300003,180.929992,1587008
1686145800,0,"2023-06-07 13:50:00",180.929992,181.210006,180.300003,180.350006,1241710
1686146100,0,"2023-06-07 13:55:00",180.339996,180.509994,180.210006,180.425003,697743
1686146400,0,"2023-06-07 14:00:00",180.419998,180.639999,179.990005,180.152099,1140766
1686146700,0,"2023-06-07 14:05:00",180.149993,180.279998,180.009994,180.089996,604948
1686147000,0,"2023-06-07 14:10:00",180.089996,180.339996,179.839996,179.974502,834022
1686147300,0,"2023-06-07 14:15:00",179.960006,179.979904,179.600006,179.75,817740
1686147600,0,"2023-06-07 14:20:00",179.744995,179.869995,179.160003,179.410003,927312
1686147900,0,"2023-06-07 14:25:00",179.389999,179.490005,178.910003,179.279998,1116969
1686148200,0,"2023-06-07 14:30:00",179.279998,179.520004,179.199996,179.279998,713444
1686148500,0,"2023-06-07 14:35:00",179.270004,179.294998,178.889999,179.190002,746835
1686148800,0,"2023-06-07 14:40:00",179.190002,179.289993,179.009994,179.070007,542737
1686149100,0,"2023-06-07 14:45:00",179.070007,179.199996,178.949996,178.960006,587797
1686149400,0,"2023-06-07 14:50:00",178.964996,179.130004,178.779998,178.789993,784412
1686149700,0,"2023-06-07 14:55:00",178.779998,178.809997,178.490005,178.729995,835085
1686150000,0,"2023-06-07 15:00:00",178.710006,178.960006,178.570007,178.949996,588813
1686150300,0,"2023-06-07 15:05:00",178.949203,179.307601,178.940002,179.259994,625490
1686150600,0,"2023-06-07 15:10:00",179.259994,179.369995,179.009994,179.300003,602834
1686150900,0,"2023-06-07 15:15:00",179.309997,179.315002,178.809997,179.059906,503768
1686151200,0,"2023-06-07 15:20:00",179.059997,179.289901,178.781692,178.878997,463060
1686151500,0,"2023-06-07 15:25:00",178.869995,179.035003,178.811294,178.975006,294179
1686151800,0,"2023-06-07 15:30:00",178.975006,179.404998,178.972305,179.365005,474839
1686152100,0,"2023-06-07 15:35:00",179.365005,179.365005,179.070007,179.270004,448720
1686152400,0,"2023-06-07 15:40:00",179.270095,179.460006,179.214996,179.301406,580975
1686152700,0,"2023-06-07 15:45:00",179.300003,179.61,179.300003,179.559997,430085
1686153000,0,"2023-06-07 15:50:00",179.565002,179.580001,178.960006,179.039993,567517
1686153300,0,"2023-06-07 15:55:00",179.050003,179.119995,178.809997,178.880004,430045
1686153600,0,"2023-06-07 16:00:00",178.908996,179.050003,178.839996,178.985,254407
1686153900,0,"2023-06-07 16:05:00",178.990005,179.029998,178.820007,178.973007,377612
1686154200,0,"2023-06-07 16:10:00",178.960006,179.029998,178.809997,178.869995,336332
1686154500,0,"2023-06-07 16:15:00",178.899993,179.009994,178.630004,178.660003,395048
1686154800,0,"2023-06-07 16:20:00",178.649993,178.770004,178.369995,178.449996,442642
1686155100,0,"2023-06-07 16:25:00",178.440002,178.449996,178.179992,178.369995,544342
1686155400,0,"2023-06-07 16:30:00",178.369995,178.720001,178.369995,178.649993,779127
1686155700,0,"2023-06-07 16:35:00",178.649993,178.679992,178.5,178.585006,329672
1686156000,0,"2023-06-07 16:40:00",178.589996,178.690002,178.404998,178.669998,344397
1686156300,0,"2023-06-07 16:45:00",178.660003,178.660003,178.460006,178.550003,249883
1686156600,0,"2023-06-07 16:50:00",178.550003,178.61,178.059997,178.179595,470474
1686156900,0,"2023-06-07 16:55:00",178.199996,178.324996,178,178.118194,516514
1686157200,0,"2023-06-07 17:00:00",178.119995,178.240005,178.059997,178.160003,271092
1686157500,0,"2023-06-07 17:05:00",178.164993,178.399993,178.050003,178.380004,422642
1686157800,0,"2023-06-07 17:10:00",178.369995,178.470001,178.149993,178.219894,423575
1686158100,0,"2023-06-07 17:15:00",178.214996,178.229995,177.824996,177.850006,1279695
1686158400,0,"2023-06-07 17:20:00",177.841903,177.919998,177.61,177.850006,595355
1686158700,0,"2023-06-07 17:25:00",177.854995,177.86,177.619995,177.690002,520309
1686159000,0,"2023-06-07 17:30:00",177.699996,177.759994,177.5,177.61,493920
1686159300,0,"2023-06-07 17:35:00",177.615005,177.760101,177.36,177.380004,436256
1686159600,0,"2023-06-07 17:40:00",177.384994,177.75,177.320007,177.740005,456123
1686159900,0,"2023-06-07 17:45:00",177.740005,177.830001,177.600097,177.630599,390792
1686160200,0,"2023-06-07 17:50:00",177.630004,177.679992,177.419998,177.604293,335175
1686160500,0,"2023-06-07 17:55:00",177.61,177.880004,177.600006,177.800003,298487
1686160800,0,"2023-06-07 18:00:00",177.794998,178.080001,177.794998,178.070007,401016
1686161100,0,"2023-06-07 18:05:00",178.070007,178.184997,178.050003,178.108001,321240
1686161400,0,"2023-06-07 18:10:00",178.119995,178.169906,177.820007,178.098403,387394
1686161700,0,"2023-06-07 18:15:00",178.095001,178.220001,178.074996,178.220001,329229
1686162000,0,"2023-06-07 18:20:00",178.220001,178.285003,177.940093,178.059997,361262
1686162300,0,"2023-06-07 18:25:00",178.059997,178.100006,177.809997,178.029998,307799
1686162600,0,"2023-06-07 18:30:00",178.029998,178.11,177.815002,177.830001,302277
1686162900,0,"2023-06-07 18:35:00",177.822296,177.990005,177.600006,177.960098,404979
1686163200,0,"2023-06-07 18:40:00",177.970001,178.065002,177.869995,177.994995,316402
1686163500,0,"2023-06-07 18:45:00",177.990005,178.100006,177.86,177.869995,289538
1686163800,0,"2023-06-07 18:50:00",177.86,178.089996,177.785003,178.070007,375579
1686164100,0,"2023-06-07 18:55:00",178.074996,178.25,177.889999,178.244995,342401
1686164400,0,"2023-06-07 19:00:00",178.240005,178.429992,178.179992,178.270095,495351
1686164700,0,"2023-06-07 19:05:00",178.270004,178.440002,178.190002,178.220001,323075
1686165000,0,"2023-06-07 19:10:00",178.220001,178.220001,177.979995,178.210006,441315
1686165300,0,"2023-06-07 19:15:00",178.199996,178.380004,178.184997,178.36,563954
1686165600,0,"2023-06-07 19:20:00",178.356002,178.5,178.300003,178.36,474508
1686165900,0,"2023-06-07 19:25:00",178.369995,178.369995,177.970001,178.065002,490939
1686166200,0,"2023-06-07 19:30:00",178.059997,178.199996,177.869995,177.890106,582850
1686166500,0,"2023-06-07 19:35:00",177.889999,177.990005,177.679992,177.699996,725903
1686166800,0,"2023-06-07 19:40:00",177.710006,177.940002,177.479095,177.839996,982197
1686167100,0,"2023-06-07 19:45:00",177.839996,177.869995,177.423904,177.567199,967196
1686167400,0,"2023-06-07 19:50:00",177.570007,178.029998,177.559997,177.669998,1440715
1686167700,0,"2023-06-07 19:55:00",177.669998,177.979995,177.5,177.820007,3243280
1686168000,0,"2023-06-07 20:00:00",177.820007,177.820007,177.820007,177.820007,
1686231000,0,"2023-06-08 13:30:00",177.895004,178.75,177.86,178.241699,2512451
1686231300,0,"2023-06-08 13:35:00",178.255004,178.710006,178.11,178.279998,821647
1686231600,0,"2023-06-08 13:40:00",178.289993,178.639999,178.119995,178.380004,778903
1686231900,0,"2023-06-08 13:45:00",178.369995,178.369995,177.880004,178.085006,697402
1686232200,0,"2023-06-08 13:50:00",178.089996,178.335006,177.789993,177.869995,773561
1686232500,0,"2023-06-08 13:55:00",177.850006,178.089996,177.759994,177.86,906923
1686232800,0,"2023-06-08 14:00:00",177.865005,177.990005,177.460006,177.789993,1012522
1686233100,0,"2023-06-08 14:05:00",177.779998,178.169998,177.740005,177.880004,845662
1686233400,0,"2023-06-08 14:10:00",177.880004,178.104995,177.880004,178.099899,593113
1686233700,0,"2023-06-08 14:15:00",178.100006,178.350006,177.945007,178.039993,694483
1686234000,0,"2023-06-08 14:20:00",178.050003,178.395004,178.050003,178.380004,495009
1686234300,0,"2023-06-08 14:25:00",178.369995,178.630004,178.270004,178.470001,621251
1686234600,0,"2023-06-08 14:30:00",178.490005,178.619995,178.399993,178.61,467788
1686234900,0,"2023-06-08 14:35:00",178.619995,178.770004,178.389999,178.509994,594810
1686235200,0,"2023-06-08 14:40:00",178.520004,178.880004,178.451599,178.6501,566528
1686235500,0,"2023-06-08 14:45:00",178.669998,178.839996,178.660003,178.735,324565
1686235800,0,"2023-06-08 14:50:00",178.740005,178.979995,178.612899,178.958206,549392
1686236100,0,"2023-06-08 14:55:00",178.949996,179.190002,178.945007,179.11,617881
1686236400,0,"2023-06-08 15:00:00",179.119995,179.270004,179.050003,179.195999,562920
1686236700,0,"2023-06-08 15:05:00",179.195007,179.350006,179.070098,179.330001,450514
1686237000,0,"2023-06-08 15:10:00",179.330001,179.429992,179.005004,179.070007,508246
1686237300,0,"2023-06-08 15:15:00",179.070007,179.160003,178.970993,179.149993,369370
1686237600,0,"2023-06-08 15:20:00",179.160003,179.259994,179.100006,179.180099,351509
1686237900,0,"2023-06-08 15:25:00",179.179992,179.309997,179.119995,179.239105,416686
1686238200,0,"2023-06-08 15:30:00",179.239395,179.349502,179.139999,179.229904,375820
1686238500,0,"2023-06-08 15:35:00",179.220001,179.509994,179.220001,179.469894,579601
1686238800,0,"2023-06-08 15:40:00",179.470001,179.5,179.300003,179.346603,367341
1686239100,0,"2023-06-08 15:45:00",179.350006,179.589996,179.339996,179.554992,399006
1686239400,0,"2023-06-08 15:50:00",179.559997,179.710006,179.490005,179.695007,380213
1686239700,0,"2023-06-08 15:55:00",179.695007,179.880004,179.5,179.509902,516322
1686240000,0,"2023-06-08 16:00:00",179.505004,179.554992,179.350006,179.470001,435825
1686240300,0,"2023-06-08 16:05:00",179.462905,179.509994,179.309997,179.425003,662537
1686240600,0,"2023-06-08 16:10:00",179.425598,179.600006,179.425003,179.559997,725163
1686240900,0,"2023-06-08 16:15:00",179.550094,179.809997,179.539993,179.770004,437303
1686241200,0,"2023-06-08 16:20:00",179.779998,179.960006,179.779998,179.857894,494026
1686241500,0,"2023-06-08 16:25:00",179.850006,180,179.809997,179.969894,423889
1686241800,0,"2023-06-08 16:30:00",179.960006,179.970001,179.759994,179.800003,299271
1686242100,0,"2023-06-08 16:35:00",179.800003,179.839996,179.562805,179.630004,716504
1686242400,0,"2023-06-08 16:40:00",179.639999,179.710006,179.529998,179.682006,238678
1686242700,0,"2023-06-08 16:45:00",179.690002,179.690002,179.399993,179.445007,324905
1686243000,0,"2023-06-08 16:50:00",179.449996,179.639999,179.449996,179.558898,258165
1686243300,0,"2023-06-08 16:55:00",179.550201,179.630004,179.520004,179.615005,199262
1686243600,0,"2023-06-08 17:00:00",179.615005,179.628402,179.514999,179.615005,237848
1686243900,0,"2023-06-08 17:05:00",179.619995,179.850006,179.619995,179.839996,231784
1686244200,0,"2023-06-08 17:10:00",179.850006,179.86,179.740005,179.770004,227627
1686244500,0,"2023-06-08 17:15:00",179.759994,179.869995,179.759994,179.839996,293784
1686244800,0,"2023-06-08 17:20:00",179.840393,179.861694,179.404998,179.544998,351407
1686245100,0,"2023-06-08 17:25:00",179.550003,179.649993,179.410003,179.470001,264888
1686245400,0,"2023-06-08 17:30:00",179.464996,179.509994,179.279998,179.350006,306770
1686245700,0,"2023-06-08 17:35:00",179.350006,179.429992,179.175003,179.276,272103
1686246000,0,"2023-06-08 17:40:00",179.274993,179.309997,179.119995,179.145004,282597
1686246300,0,"2023-06-08 17:45:00",179.139999,179.190002,179.009994,179.169998,305235
1686246600,0,"2023-06-08 17:50:00",179.175003,179.440002,179.119995,179.399993,321398
1686246900,0,"2023-06-08 17:55:00",179.395004,179.554306,179.380004,179.529998,266675
1686247200,0,"2023-06-08 18:00:00",179.539993,179.690002,179.466003,179.651,285645
1686247500,0,"2023-06-08 18:05:00",179.649993,179.681594,179.485,179.61,328209
1686247800,0,"2023-06-08 18:10:00",179.61,179.789993,179.485,179.772506,341877
1686248100,0,"2023-06-08 18:15:00",179.770004,179.970001,179.759994,179.970001,427248
1686248400,0,"2023-06-08 18:20:00",179.970001,179.979995,179.824996,179.86,389360
1686248700,0,"2023-06-08 18:25:00",179.859603,179.970001,179.859603,179.945007,273096
1686249000,0,"2023-06-08 18:30:00",179.949996,180.199996,179.949996,180.035003,1000485
1686249300,0,"2023-06-08 18:35:00",180.039993,180.059997,179.899993,179.925003,337245
1686249600,0,"2023-06-08 18:40:00",179.929992,179.960006,179.889999,179.925003,340404
1686249900,0,"2023-06-08 18:45:00",179.929992,179.960006,179.839996,179.880996,329482
1686250200,0,"2023-06-08 18:50:00",179.884902,180.164993,179.880004,180.154998,491396
1686250500,0,"2023-06-08 18:55:00",180.149993,180.240005,179.919998,179.925994,569574
1686250800,0,"2023-06-08 19:00:00",179.929992,180.019897,179.8376,179.859893,463107
1686251100,0,"2023-06-08 19:05:00",179.86,179.929992,179.729995,179.925003,690590
1686251400,0,"2023-06-08 19:10:00",179.929992,180,179.889999,179.889999,353292
1686251700,0,"2023-06-08 19:15:00",179.889999,180.134994,179.889999,180.128494,558970
1686252000,0,"2023-06-08 19:20:00",180.119995,180.289993,180.080001,180.25,552905
1686252300,0,"2023-06-08 19:25:00",180.255004,180.270004,180.080001,180.255004,375244
1686252600,0,"2023-06-08 19:30:00",180.25,180.369995,180.210006,180.354995,715670
1686252900,0,"2023-06-08 19:35:00",180.350006,180.550003,180.320007,180.549102,807029
1686253200,0,"2023-06-08 19:40:00",180.544998,180.830001,180.5,180.735,1025600
1686253500,0,"2023-06-08 19:45:00",180.735,180.830001,180.539993,180.815002,894591
1686253800,0,"2023-06-08 19:50:00",180.809997,180.839996,180.514999,180.520004,1219895
1686254100,0,"2023-06-08 19:55:00",180.520004,180.690002,180.490005,180.539993,1701735
1686254400,0,"2023-06-08 20:00:00",180.570007,180.570007,180.570007,180.570007,
1686317400,0,"2023-06-09 13:30:00",181.5,182.139999,181.490005,181.720001,3132849
1686317700,0,"2023-06-09 13:35:00",181.720001,181.820007,181.399993,181.410003,871487
1686318000,0,"2023-06-09 13:40:00",181.410003,181.75,181.240005,181.4449,860912
1686318300,0,"2023-06-09 13:45:00",181.460006,181.869995,181.460006,181.754699,752593
1686318600,0,"2023-06-09 13:50:00",181.770004,182.190002,181.770004,182.149993,849865
1686318900,0,"2023-06-09 13:55:00",182.160003,182.160003,181.5,181.580001,953727
1686319200,0,"2023-06-09 14:00:00",181.589996,181.830001,181.5,181.764999,649903
1686319500,0,"2023-06-09 14:05:00",181.761199,182.029998,181.509994,181.529998,695890
1686319800,0,"2023-06-09 14:10:00",181.529998,181.669998,181.345001,181.544998,779635
1686320100,0,"2023-06-09 14:15:00",181.539993,181.75,181.414993,181.735,673412
1686320400,0,"2023-06-09 14:20:00",181.735,182.11,181.660003,182,933089
1686320700,0,"2023-06-09 14:25:00",181.990005,182.039993,181.699996,181.919998,540483
1686321000,0,"2023-06-09 14:30:00",181.919998,182.100006,181.690002,181.743499,581681
1686321300,0,"2023-06-09 14:35:00",181.749893,181.910003,181.650695,181.725006,414878
1686321600,0,"2023-06-09 14:40:00",181.729995,181.740005,181.279998,181.399993,656582
1686321900,0,"2023-06-09 14:45:00",181.410003,181.580001,181.25,181.272903,605727
1686322200,0,"2023-06-09 14:50:00",181.270004,181.389999,180.979995,181.220001,615677
1686322500,0,"2023-06-09 14:55:00",181.239898,181.429992,181.229995,181.399993,516570
1686322800,0,"2023-06-09 15:00:00",181.398803,181.595001,181.330001,181.529998,450696
1686323100,0,"2023-06-09 15:05:00",181.535003,181.857696,181.419998,181.770004,511314
1686323400,0,"2023-06-09 15:10:00",181.770004,182.070007,181.770004,182.070007,536529
1686323700,0,"2023-06-09 15:15:00",182.059997,182.065002,181.699996,181.820007,531139
1686324000,0,"2023-06-09 15:20:00",181.820007,181.919998,181.544998,181.755004,506975
1686324300,0,"2023-06-09 15:25:00",181.75,181.759994,181.130004,181.229995,903682
1686324600,0,"2023-06-09 15:30:00",181.225006,181.25,180.970001,181.220001,752131
1686324900,0,"2023-06-09 15:35:00",181.210006,181.440002,181.199996,181.289993,425680
1686325200,0,"2023-06-09 15:40:00",181.304992,181.490005,181.229995,181.458694,392772
1686325500,0,"2023-06-09 15:45:00",181.455001,181.490005,181.175003,181.270004,382554
1686325800,0,"2023-06-09 15:50:00",181.274993,181.36,181.044998,181.245697,381693
1686326100,0,"2023-06-09 15:55:00",181.240005,181.287902,180.86,180.919998,392541
1686326400,0,"2023-06-09 16:00:00",180.899993,181.190002,180.630004,181.179992,493128
1686326700,0,"2023-06-09 16:05:00",181.160003,181.329803,181.130004,181.195007,530673
1686327000,0,"2023-06-09 16:10:00",181.199996,181.389999,181.139999,181.369995,332836
1686327300,0,"2023-06-09 16:15:00",181.369995,181.530105,181.289993,181.529998,423872
1686327600,0,"2023-06-09 16:20:00",181.524993,181.524993,181.270004,181.419998,317962
1686327900,0,"2023-06-09 16:25:00",181.410095,181.429992,181.050003,181.160003,354664
1686328200,0,"2023-06-09 16:30:00",181.169998,181.369995,181.119995,181.280105,235483
1686328500,0,"2023-06-09 16:35:00",181.279998,181.300003,181.059997,181.115005,545179
1686328800,0,"2023-06-09 16:40:00",181.115005,181.320007,180.940002,181.259994,336537
1686329100,0,"2023-06-09 16:45:00",181.270004,181.520004,181.25,181.520004,287361
1686329400,0,"2023-06-09 16:50:00",181.505004,181.580001,181.339996,181.369003,358123
1686329700,0,"2023-06-09 16:55:00",181.368606,181.429992,181.25,181.389999,273844
1686330000,0,"2023-06-09 17:00:00",181.409896,181.419998,181.279998,181.369995,237469
1686330300,0,"2023-06-09 17:05:00",181.369995,181.523605,181.369995,181.5,237877
1686330600,0,"2023-06-09 17:10:00",181.5,181.509994,181.369003,181.410003,187360
1686330900,0,"2023-06-09 17:15:00",181.410003,181.429992,181.320007,181.339996,238264
1686331200,0,"2023-06-09 17:20:00",181.339996,181.529998,181.310104,181.524993,262757
1686331500,0,"2023-06-09 17:25:00",181.529403,181.699996,181.479995,181.660003,256505
1686331800,0,"2023-06-09 17:30:00",181.669998,181.740005,181.600006,181.710006,266148
1686332100,0,"2023-06-09 17:35:00",181.710205,181.770004,181.619995,181.705001,272276
1686332400,0,"2023-06-09 17:40:00",181.710006,181.850006,181.679992,181.850006,279979
1686332700,0,"2023-06-09 17:45:00",181.854995,181.949996,181.679992,181.779998,383674
1686333000,0,"2023-06-09 17:50:00",181.779998,181.979995,181.779998,181.979003,257077
1686333300,0,"2023-06-09 17:55:00",181.970001,182.029998,181.880004,182.024993,466172
1686333600,0,"2023-06-09 18:00:00",182.029998,182.050003,181.850006,181.928894,279908
1686333900,0,"2023-06-09 18:05:00",181.919998,181.977798,181.880004,181.919998,198331
1686334200,0,"2023-06-09 18:10:00",181.925003,182.054992,181.925003,181.990005,307861
1686334500,0,"2023-06-09 18:15:00",181.9888,181.9888,181.830001,181.929992,247716
1686334800,0,"2023-06-09 18:20:00",181.929992,182.229995,181.914993,182.190002,532378
1686335100,0,"2023-06-09 18:25:00",182.197601,182.210006,181.949996,182.009902,365430
1686335400,0,"2023-06-09 18:30:00",182.009994,182.020004,181.804992,181.929992,367648
1686335700,0,"2023-06-09 18:35:00",181.929992,181.996002,181.809997,181.884994,271712
1686336000,0,"2023-06-09 18:40:00",181.880004,181.970001,181.789993,181.917892,297630
1686336300,0,"2023-06-09 18:45:00",181.919998,181.949996,181.755004,181.764999,354812
1686336600,0,"2023-06-09 18:50:00",181.770004,181.978302,181.759994,181.914993,272220
1686336900,0,"2023-06-09 18:55:00",181.910003,182.059997,181.904998,182.035003,334984
1686337200,0,"2023-06-09 19:00:00",182.039703,182.089996,181.9272,181.994995,393736
1686337500,0,"2023-06-09 19:05:00",181.990005,182,181.625,181.679992,547976
1686337800,0,"2023-06-09 19:10:00",181.679,181.779998,181.61,181.649993,394388
1686338100,0,"2023-06-09 19:15:00",181.654998,181.679992,181.440002,181.615005,480777
1686338400,0,"2023-06-09 19:20:00",181.619995,181.669998,181.490005,181.505004,362598
1686338700,0,"2023-06-09 19:25:00",181.509994,181.539993,181.309997,181.490005,506014
1686339000,0,"2023-06-09 19:30:00",181.479995,181.529998,181.410003,181.489898,373394
1686339300,0,"2023-06-09 19:35:00",181.479995,181.490005,181.169998,181.399993,680149
1686339600,0,"2023-06-09 19:40:00",181.399902,181.410003,181.029998,181.039993,573312
1686339900,0,"2023-06-09 19:45:00",181.048294,181.259994,181.020004,181.225006,643511
1686340200,0,"2023-06-09 19:50:00",181.229995,181.229995,181,181,941672
1686340500,0,"2023-06-09 19:55:00",180.994995,181.070007,180.729995,181.039993,2354949
1686340800,0,"2023-06-09 20:00:00",180.960006,180.960006,180.960006,180.960006,
1686576600,0,"2023-06-12 13:30:00",181.5,182.039993,181.279998,181.814895,2314057
1686576900,0,"2023-06-12 13:35:00",181.819,181.880004,181.449996,181.809997,823807
1686577200,0,"2023-06-12 13:40:00",181.809997,181.979995,181.330001,181.447494,855367
1686577500,0,"2023-06-12 13:45:00",181.449996,181.793701,181.370101,181.539993,568483
1686577800,0,"2023-06-12 13:50:00",181.529998,181.615005,181.261795,181.350006,555089
1686578100,0,"2023-06-12 13:55:00",181.339996,181.559997,181.311996,181.440002,508739
1686578400,0,"2023-06-12 14:00:00",181.440002,181.440002,181.130004,181.139999,726667
1686578700,0,"2023-06-12 14:05:00",181.145004,181.289993,180.970001,181.279998,742989
1686579000,0,"2023-06-12 14:10:00",181.289901,181.410003,181.121398,181.399993,389928
1686579300,0,"2023-06-12 14:15:00",181.399993,181.404998,181.139999,181.149993,440692
1686579600,0,"2023-06-12 14:20:00",181.145004,181.600006,181.091796,181.589996,530266
1686579900,0,"2023-06-12 14:25:00",181.600006,181.669998,181.429992,181.600006,488269
1686580200,0,"2023-06-12 14:30:00",181.600006,181.697601,181.479995,181.505004,434962
1686580500,0,"2023-06-12 14:35:00",181.505004,181.649993,181.430099,181.570007,582947
1686580800,0,"2023-06-12 14:40:00",181.570007,181.660003,181.5195,181.559997,405282
1686581100,0,"2023-06-12 14:45:00",181.557601,181.960006,181.525894,181.839904,509335
1686581400,0,"2023-06-12 14:50:00",181.850006,181.970001,181.705001,181.736602,366302
1686581700,0,"2023-06-12 14:55:00",181.737792,181.819198,181.669998,181.764999,349095
1686582000,0,"2023-06-12 15:00:00",181.760101,181.919998,181.720001,181.889999,382288
1686582300,0,"2023-06-12 15:05:00",181.880004,182,181.731399,181.779998,488999
1686582600,0,"2023-06-12 15:10:00",181.779998,181.949996,181.759994,181.929992,386754
1686582900,0,"2023-06-12 15:15:00",181.934997,182.029907,181.850006,182.024993,424715
1686583200,0,"2023-06-12 15:20:00",182.024993,182.11,181.925003,182.020004,552459
1686583500,0,"2023-06-12 15:25:00",182.0018,182.059997,181.919998,182.014999,318046
1686583800,0,"2023-06-12 15:30:00",182.020004,182.309997,182.020004,182.220001,698149
1686584100,0,"2023-06-12 15:35:00",182.210006,182.369995,182.190597,182.289993,512207
1686584400,0,"2023-06-12 15:40:00",182.289901,182.490005,182.280105,182.478698,437643
1686584700,0,"2023-06-12 15:45:00",182.470001,182.529998,182.225006,182.345001,590690
1686585000,0,"2023-06-12 15:50:00",182.345001,182.455001,182.289993,182.348403,334969
1686585300,0,"2023-06-12 15:55:00",182.339996,182.389999,182.259994,182.326599,270152
1686585600,0,"2023-06-12 16:00:00",182.339996,182.339996,182.160003,182.184997,338646
1686585900,0,"2023-06-12 16:05:00",182.179992,182.369995,182.171493,182.300094,361503
1686586200,0,"2023-06-12 16:10:00",182.300003,182.380004,182.259994,182.285003,229262
1686586500,0,"2023-06-12 16:15:00",182.279998,182.350006,182.190002,182.309997,256215
1686586800,0,"2023-06-12 16:20:00",182.309997,182.358993,182.125,182.179992,264269
1686587100,0,"2023-06-12 16:25:00",182.184997,182.320007,182.119995,182.274993,228667
1686587400,0,"2023-06-12 16:30:00",182.285003,182.380004,182.272994,182.36,245383
1686587700,0,"2023-06-12 16:35:00",182.354995,182.429992,182.339996,182.399993,237203
1686588000,0,"2023-06-12 16:40:00",182.398895,182.449996,182.350006,182.380004,214136
1686588300,0,"2023-06-12 16:45:00",182.375,182.399993,182.289993,182.384597,229845
1686588600,0,"2023-06-12 16:50:00",182.384994,182.5,182.384994,182.475006,334290
1686588900,0,"2023-06-12 16:55:00",182.475006,182.479995,182.324996,182.397796,187987
1686589200,0,"2023-06-12 17:00:00",182.395004,182.660003,182.36,182.649505,535269
1686589500,0,"2023-06-12 17:05:00",182.649993,182.649993,182.389999,182.475006,298841
1686589800,0,"2023-06-12 17:10:00",182.475006,182.580001,182.419998,182.4971,283292
1686590100,0,"2023-06-12 17:15:00",182.494995,182.544998,182.429992,182.520004,169753
1686590400,0,"2023-06-12 17:20:00",182.529998,182.600006,182.460006,182.490005,521168
1686590700,0,"2023-06-12 17:25:00",182.479995,182.550003,182.461898,182.539993,180125
1686591000,0,"2023-06-12 17:30:00",182.539901,182.679992,182.520004,182.580001,245781
1686591300,0,"2023-06-12 17:35:00",182.580001,182.595001,182.470993,182.577194,244589
1686591600,0,"2023-06-12 17:40:00",182.574996,182.600006,182.419998,182.559204,310954
1686591900,0,"2023-06-12 17:45:00",182.554992,182.649993,182.509994,182.570007,259448
1686592200,0,"2023-06-12 17:50:00",182.570007,182.61,182.520004,182.600006,234485
1686592500,0,"2023-06-12 17:55:00",182.600494,182.779998,182.600097,182.740005,438320
1686592800,0,"2023-06-12 18:00:00",182.75,182.809997,182.699996,182.770004,308599
1686593100,0,"2023-06-12 18:05:00",182.779998,182.789993,182.690002,182.744995,262003
1686593400,0,"2023-06-12 18:10:00",182.75,182.779998,182.630004,182.639999,260116
1686593700,0,"2023-06-12 18:15:00",182.639999,182.729995,182.621002,182.699996,191273
