Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1716277200,0,"2024-05-21 07:40:00",70966.960937,70966.960937,70945.390625,70946.5,106041344
1716277500,0,"2024-05-21 07:45:00",70919.664062,70931.820312,70902.421875,70902.421875,56320000
1716277800,0,"2024-05-21 07:50:00",70968.945312,70968.945312,70937.6875,70937.6875,169357312
1716278100,0,"2024-05-21 07:55:00",70953.296875,70953.296875,70893.40625,70893.40625,89882624
1716278400,0,"2024-05-21 08:00:00",70872.28125,70902.59375,70872.28125,70900.414062,22585344
1716278700,0,"2024-05-21 08:05:00",70903.578125,71011.304687,70903.578125,71011.304687,
1716279000,0,"2024-05-21 08:10:00",70971.382812,70988.515625,70971.382812,70986.21875,57798656
1716279300,0,"2024-05-21 08:15:00",70984.398437,70984.398437,70961.132812,70961.132812,92459008
1716279600,0,"2024-05-21 08:20:00",70918,70961.257812,70918,70952.140625,37326848
1716279900,0,"2024-05-21 08:25:00",70943.054687,70961.742187,70929.273437,70929.273437,63758336
1716280200,0,"2024-05-21 08:30:00",70967.726562,70993.015625,70967.726562,70974.757812,42356736
1716280500,0,"2024-05-21 08:35:00",70913,70942.539062,70880.351562,70880.351562,55705600
1716280800,0,"2024-05-21 08:40:00",70871.53125,70871.53125,70856.21875,70856.21875,27787264
1716281100,0,"2024-05-21 08:45:00",70870.664062,70895.101562,70870.328125,70870.328125,45355008
1716281400,0,"2024-05-21 08:50:00",70953.648437,70953.648437,70896.46875,70896.46875,27615232
1716281700,0,"2024-05-21 08:55:00",70881.234375,70910.929687,70881.234375,70910.929687,63361024
1716282000,0,"2024-05-21 09:00:00",70892.265625,70901.570312,70874.984375,70874.984375,6524928
1716282300,0,"2024-05-21 09:05:00",70888.25,71017.625,70888.25,71017.625,93691904
1716282600,0,"2024-05-21 09:10:00",71016.632812,71016.632812,70998.210937,70998.210937,61444096
1716282900,0,"2024-05-21 09:15:00",70971.734375,71035.101562,70971.734375,71015.703125,77680640
1716283200,0,"2024-05-21 09:20:00",71011.078125,71011.078125,70971.640625,70971.640625,29618176
1716283500,0,"2024-05-21 09:25:00",70943.796875,70985.515625,70939.445312,70985.515625,
1716283800,0,"2024-05-21 09:30:00",70972.890625,71011.234375,70972.890625,71006.65625,39800832
1716284100,0,"2024-05-21 09:35:00",70979.304687,70979.304687,70931.210937,70932.351562,44748800
1716284400,0,"2024-05-21 09:40:00",70942.195312,70942.195312,70928.71875,70936.992187,39157760
1716284700,0,"2024-05-21 09:45:00",70928.492187,70940.109375,70927.4375,70927.4375,16162816
1716285000,0,"2024-05-21 09:50:00",70978.515625,70983.429687,70976.75,70976.75,150867968
1716285300,0,"2024-05-21 09:55:00",70970.65625,70999.71875,70912.1875,70999.71875,81547264
1716285600,0,"2024-05-21 10:00:00",70981.09375,70990.851562,70981.09375,70988.09375,
1716285900,0,"2024-05-21 10:05:00",70974.382812,71035.40625,70974.382812,71035.40625,
1716286200,0,"2024-05-21 10:10:00",71115.320312,71115.320312,71109.085937,71109.085937,6787072
1716286500,0,"2024-05-21 10:15:00",71229.195312,71229.195312,71163.390625,71163.390625,159895552
1716286800,0,"2024-05-21 10:20:00",71242.921875,71244.460937,71165.710937,71165.710937,140582912
1716287100,0,"2024-05-21 10:25:00",71107.609375,71107.609375,71057.257812,71097.203125,
1716287400,0,"2024-05-21 10:30:00",71094.695312,71094.695312,71046.171875,71068.421875,
1716287700,0,"2024-05-21 10:35:00",71084.90625,71084.90625,71069.359375,71079.71875,61427712
1716288000,0,"2024-05-21 10:40:00",71103.015625,71103.015625,71087.25,71100.21875,44212224
1716288300,0,"2024-05-21 10:45:00",71094.273437,71095.539062,71078.585937,71078.585937,22847488
1716288600,0,"2024-05-21 10:50:00",70977.96875,70977.96875,70963.4375,70974.476562,12337152
1716288900,0,"2024-05-21 10:55:00",70979.875,71013.820312,70979.304687,71013.820312,83181568
1716289200,0,"2024-05-21 11:00:00",71032.554687,71032.554687,70961.679687,70961.679687,
1716289500,0,"2024-05-21 11:05:00",71024.71875,71032.734375,70982.351562,70982.351562,
1716289800,0,"2024-05-21 11:10:00",70978.6875,70999.695312,70978.6875,70999.695312,13201408
1716290100,0,"2024-05-21 11:15:00",71092.007812,71108.90625,71092.007812,71108.90625,60141568
1716290400,0,"2024-05-21 11:20:00",71139.460937,71182.429687,71081.835937,71182.429687,99618816
1716290700,0,"2024-05-21 11:25:00",71211.726562,71211.726562,71164.046875,71164.046875,138596352
1716291000,0,"2024-05-21 11:30:00",71210.3125,71273.476562,71210.3125,71273.476562,63553536
1716291300,0,"2024-05-21 11:35:00",71288.609375,71309.726562,71288.609375,71309.726562,223297536
1716291600,0,"2024-05-21 11:40:00",71384.78125,71384.78125,71267.289062,71267.289062,192352256
1716291900,0,"2024-05-21 11:45:00",71293.554687,71293.554687,71228.71875,71240.085937,90054656
1716292200,0,"2024-05-21 11:50:00",71425.523437,71425.523437,71285.671875,71285.671875,256098304
1716292500,0,"2024-05-21 11:55:00",71124.765625,71148.5,71112.640625,71148.5,169549824
1716292800,0,"2024-05-21 12:00:00",71133.3125,71133.3125,71072.046875,71072.046875,16904192
1716293100,0,"2024-05-21 12:05:00",71220.09375,71220.09375,71152.820312,71152.820312,146817024
1716293400,0,"2024-05-21 12:10:00",71143.609375,71159.257812,71143.609375,71159.257812,55848960
1716293700,0,"2024-05-21 12:15:00",71214.820312,71367.75,71214.820312,71367.75,166871040
1716294000,0,"2024-05-21 12:20:00",71380.4375,71380.4375,71185.9375,71232.148437,213790720
1716294300,0,"2024-05-21 12:25:00",71233.335937,71269.875,71233.335937,71268.367187,220909568
1716294600,0,"2024-05-21 12:30:00",71378.039062,71378.039062,71329.945312,71329.945312,197255168
1716294900,0,"2024-05-21 12:35:00",71341.984375,71341.984375,71178.484375,71178.484375,127565824
1716295200,0,"2024-05-21 12:40:00",71216.898437,71220.539062,71211.9375,71220.539062,45686784
1716295500,0,"2024-05-21 12:45:00",71240.09375,71337.664062,71240.09375,71312.515625,70279168
1716295800,0,"2024-05-21 12:50:00",71280.78125,71306.710937,71280.78125,71299.515625,19361792
1716296100,0,"2024-05-21 12:55:00",71333.890625,71362.15625,71299.703125,71299.703125,62771200
1716296400,0,"2024-05-21 13:00:00",71313.078125,71313.078125,71212.765625,71212.765625,
1716296700,0,"2024-05-21 13:05:00",71139.203125,71168.898437,71139.203125,71168.898437,44077056
1716297000,0,"2024-05-21 13:10:00",71148.46875,71148.46875,71128.46875,71128.46875,24719360
1716297300,0,"2024-05-21 13:15:00",71019.921875,71029.148437,70986.25,71029.148437,185786368
1716297600,0,"2024-05-21 13:20:00",70956.257812,71007.710937,70939.71875,70956.570312,205352960
1716297900,0,"2024-05-21 13:25:00",70897.523437,70904.789062,70897.523437,70904.789062,123539456
1716298200,0,"2024-05-21 13:30:00",70913.476562,70913.476562,70819.625,70827.570312,64729088
1716298500,0,"2024-05-21 13:35:00",70970.046875,70971.15625,70895.359375,70903.523437,140562432
1716298800,0,"2024-05-21 13:40:00",71092.179687,71144.1875,71092.179687,71144.1875,167727104
1716299100,0,"2024-05-21 13:45:00",71128.8125,71221.398437,71128.8125,71219.492187,97443840
1716299400,0,"2024-05-21 13:50:00",70686.476562,70686.476562,70597.828125,70597.828125,260169728
1716299700,0,"2024-05-21 13:55:00",70678.265625,70678.265625,70553.117187,70553.117187,141881344
1716300000,0,"2024-05-21 14:00:00",70579.5625,70579.5625,70572.476562,70572.476562,
1716300300,0,"2024-05-21 14:05:00",70663.53125,70744.203125,70663.53125,70712.398437,190627840
1716300600,0,"2024-05-21 14:10:00",70711.828125,70754.890625,70711.828125,70754.335937,149434368
1716300900,0,"2024-05-21 14:15:00",70758.796875,70758.796875,70706.726562,70706.726562,59154432
1716301200,0,"2024-05-21 14:20:00",70680.25,70680.25,70574.8125,70574.8125,86392832
1716301500,0,"2024-05-21 14:25:00",70603.953125,70603.953125,70352.289062,70352.289062,80490496
1716301800,0,"2024-05-21 14:30:00",70391.804687,70507.367187,70391.804687,70458.867187,168808448
1716302100,0,"2024-05-21 14:35:00",70613.765625,70870.710937,70613.765625,70758.382812,259854336
1716302400,0,"2024-05-21 14:40:00",70666.21875,70666.21875,70464.015625,70464.015625,55226368
1716302700,0,"2024-05-21 14:45:00",70450.664062,70450.664062,70416.875,70446.15625,108728320
1716303000,0,"2024-05-21 14:50:00",70448.289062,70448.289062,70293.40625,70293.40625,147562496
1716303300,0,"2024-05-21 14:55:00",70322.632812,70322.632812,70272.859375,70272.859375,85368832
1716303600,0,"2024-05-21 15:00:00",70204.195312,70325.414062,70204.195312,70325.414062,
1716303900,0,"2024-05-21 15:05:00",70236.851562,70236.851562,70150.523437,70150.523437,167563264
1716304200,0,"2024-05-21 15:10:00",70207.953125,70223.507812,70184.257812,70184.257812,98361344
1716304500,0,"2024-05-21 15:15:00",70205.546875,70299.5625,70179.023437,70299.5625,115277824
1716304800,0,"2024-05-21 15:20:00",70311.632812,70442.734375,70311.632812,70442.734375,94572544
1716305100,0,"2024-05-21 15:25:00",70435.570312,70435.570312,70338.375,70338.375,
1716305400,0,"2024-05-21 15:30:00",70292.75,70292.75,70221.304687,70231.726562,
1716305700,0,"2024-05-21 15:35:00",70237.023437,70241.976562,70165.023437,70165.023437,
1716306000,0,"2024-05-21 15:40:00",70057.875,70134.773437,70057.875,70134.773437,36052992
1716306300,0,"2024-05-21 15:45:00",70135.578125,70135.578125,70017.164062,70017.164062,29618176
1716306600,0,"2024-05-21 15:50:00",70008.476562,70008.476562,69785.523437,69785.523437,128598016
1716306900,0,"2024-05-21 15:55:00",69807.734375,69846.921875,69692.632812,69692.632812,276537344
1716307200,0,"2024-05-21 16:00:00",69788.1875,69788.1875,69716.585937,69758.78125,
1716307500,0,"2024-05-21 16:05:00",69843.523437,69868.117187,69796.09375,69868.117187,
1716307800,0,"2024-05-21 16:10:00",69955.265625,69955.265625,69882.789062,69931.34375,
1716308100,0,"2024-05-21 16:15:00",69918.328125,70122.546875,69918.328125,70122.546875,31170560
1716308400,0,"2024-05-21 16:20:00",70158.195312,70158.195312,69950.789062,69950.789062,124145664
1716308700,0,"2024-05-21 16:25:00",69987.085937,69991.414062,69903.4375,69991.414062,27271168
1716309000,0,"2024-05-21 16:30:00",70003.59375,70168.21875,70003.59375,70039.195312,79638528
1716309300,0,"2024-05-21 16:35:00",69981.359375,69981.359375,69826.875,69846.796875,50823168
1716309600,0,"2024-05-21 16:40:00",69820.976562,69820.976562,69740.125,69786.726562,
1716309900,0,"2024-05-21 16:45:00",69783.25,69802.742187,69729.5625,69788.421875,
1716310200,0,"2024-05-21 16:50:00",69846.304687,69852.6875,69815.085937,69815.085937,
1716310500,0,"2024-05-21 16:55:00",69792.078125,69792.078125,69715.929687,69715.929687,
1716310800,0,"2024-05-21 17:00:00",69582.617187,69684.148437,69582.617187,69662.601562,
1716311100,0,"2024-05-21 17:05:00",69680.367187,69799.945312,69680.367187,69798.804687,40599552
1716311400,0,"2024-05-21 17:10:00",69840.929687,69840.929687,69608.210937,69648.789062,115478528
1716311700,0,"2024-05-21 17:15:00",69592.414062,69639.867187,69589.171875,69589.171875,5148672
1716312000,0,"2024-05-21 17:20:00",69709.75,69756.859375,69709.75,69718.070312,
1716312300,0,"2024-05-21 17:25:00",69700.210937,69751.984375,69700.210937,69751.984375,
1716312600,0,"2024-05-21 17:30:00",69841.125,69886.75,69841.125,69848.351562,
1716312900,0,"2024-05-21 17:35:00",69827.8125,69827.8125,69682.1875,69746.828125,
1716313200,0,"2024-05-21 17:40:00",69674.84375,69733.515625,69657.007812,69733.515625,51183616
1716313500,0,"2024-05-21 17:45:00",69751.484375,69751.484375,69682.351562,69707.828125,23154688
1716313800,0,"2024-05-21 17:50:00",69738.03125,69738.03125,69694.75,69733.210937,73764864
1716314100,0,"2024-05-21 17:55:00",69778.1875,69831.914062,69778.1875,69831.914062,27463680
1716314400,0,"2024-05-21 18:00:00",69856.945312,69881.210937,69856.945312,69881.210937,
1716314700,0,"2024-05-21 18:05:00",69918.25,69918.25,69887.289062,69896.421875,
1716315000,0,"2024-05-21 18:10:00",69851.953125,69851.953125,69719.109375,69719.109375,
1716315300,0,"2024-05-21 18:15:00",69673.921875,69673.921875,69622.734375,69629.1875,
1716315600,0,"2024-05-21 18:20:00",69606.15625,69606.15625,69529.015625,69529.015625,
1716315900,0,"2024-05-21 18:25:00",69608.84375,69609.921875,69588.59375,69588.59375,41918464
1716316200,0,"2024-05-21 18:30:00",69646.039062,69758.234375,69569.257812,69758.234375,
1716316500,0,"2024-05-21 18:35:00",69734.34375,69734.34375,69670.65625,69670.65625,34443264
1716316800,0,"2024-05-21 18:40:00",69697.773437,69726.101562,69686.320312,69686.320312,
1716317100,0,"2024-05-21 18:45:00",69654.789062,69678.8125,69645.757812,69678.8125,
1716317400,0,"2024-05-21 18:50:00",69732.726562,69741.25,69732.726562,69741.25,
1716317700,0,"2024-05-21 18:55:00",69770.359375,69788.21875,69752.34375,69788.21875,
1716318000,0,"2024-05-21 19:00:00",69802.234375,69839.445312,69802.234375,69839.445312,
1716318300,0,"2024-05-21 19:05:00",69824.507812,69824.992187,69805,69805,
1716318600,0,"2024-05-21 19:10:00",69895.71875,69895.71875,69874.382812,69890.851562,13955072
1716318900,0,"2024-05-21 19:15:00",69891.148437,69891.148437,69884.09375,69885.921875,
1716319200,0,"2024-05-21 19:20:00",69859.335937,69859.335937,69800.609375,69800.609375,
1716319500,0,"2024-05-21 19:25:00",69780.148437,69780.148437,69265.171875,69265.171875,
1716319800,0,"2024-05-21 19:30:00",69283.445312,69286.25,69277.945312,69277.945312,
1716320100,0,"2024-05-21 19:35:00",69229.679687,69459.742187,69229.679687,69453.570312,
1716320400,0,"2024-05-21 19:40:00",69368.148437,69368.148437,69268.078125,69268.078125,
1716320700,0,"2024-05-21 19:45:00",69280.257812,69405.632812,69280.257812,69366.53125,
1716321000,0,"2024-05-21 19:50:00",69403.023437,69420.226562,69392,69392,
1716321300,0,"2024-05-21 19:55:00",69338.367187,69386.820312,69338.367187,69363.851562,
1716321600,0,"2024-05-21 20:00:00",69286,69328.320312,69236.585937,69317.945312,
1716321900,0,"2024-05-21 20:05:00",69464.609375,69506.625,69464.609375,69506.625,
1716322200,0,"2024-05-21 20:10:00",69534.835937,69591.890625,69527.554687,69527.554687,
1716322500,0,"2024-05-21 20:15:00",69521.804687,69589.125,69521.804687,69589.125,
1716322800,0,"2024-05-21 20:20:00",69622.375,69654.789062,69596.632812,69654.054687,
1716323100,0,"2024-05-21 20:25:00",69678.765625,69678.765625,69657.65625,69657.65625,
1716323400,0,"2024-05-21 20:30:00",69676.804687,69676.804687,69552.59375,69636.085937,
1716323700,0,"2024-05-21 20:35:00",69702.257812,69702.257812,69629.429687,69664.578125,
1716324000,0,"2024-05-21 20:40:00",69694.851562,69694.851562,69671.109375,69677.960937,
1716324300,0,"2024-05-21 20:45:00",69700.148437,69739.34375,69700.148437,69739.34375,
1716324600,0,"2024-05-21 20:50:00",69750.90625,69750.90625,69693.453125,69693.453125,
1716324900,0,"2024-05-21 20:55:00",69697.5625,69740.726562,69697.5625,69718.71875,
1716325200,0,"2024-05-21 21:00:00",69715.1875,69717.484375,69697.382812,69697.382812,
1716325500,0,"2024-05-21 21:05:00",69660.828125,69664.101562,69646.835937,69646.835937,
1716325800,0,"2024-05-21 21:10:00",69624.5625,69632.257812,69600.476562,69632.257812,
1716326100,0,"2024-05-21 21:15:00",69667.921875,69667.921875,69585.96875,69585.96875,
1716326400,0,"2024-05-21 21:20:00",69578.835937,69578.835937,69459.421875,69526.65625,
1716326700,0,"2024-05-21 21:25:00",69536.664062,69590.3125,69536.664062,69590.3125,
1716327000,0,"2024-05-21 21:30:00",69606.796875,69645.351562,69595.789062,69595.789062,
1716327300,0,"2024-05-21 21:35:00",69571.015625,69618.34375,69565.898437,69618.34375,
1716327600,0,"2024-05-21 21:40:00",69556.507812,69556.507812,69542.15625,69553.148437,
1716327900,0,"2024-05-21 21:45:00",69517.84375,69601.8125,69506.226562,69601.8125,
1716328200,0,"2024-05-21 21:50:00",69656.445312,69676.140625,69656.445312,69676.140625,
1716328500,0,"2024-05-21 21:55:00",69670.234375,69746.867187,69657.945312,69746.867187,
1716328800,0,"2024-05-21 22:00:00",69751.46875,69808.398437,69751.46875,69769.398437,
1716329100,0,"2024-05-21 22:05:00",69794.257812,69826.820312,69794.257812,69826.820312,
1716329400,0,"2024-05-21 22:10:00",69831.335937,69840.632812,69821.984375,69840.632812,
1716329700,0,"2024-05-21 22:15:00",69839.578125,69893,69839.578125,69893,
1716330000,0,"2024-05-21 22:20:00",69932.84375,69977.9375,69916.515625,69964.585937,
1716330300,0,"2024-05-21 22:25:00",69965.6875,69969.703125,69955.835937,69955.835937,
1716330600,0,"2024-05-21 22:30:00",69945.429687,69946.070312,69907.171875,69907.171875,
1716330900,0,"2024-05-21 22:35:00",69898.5,70089.453125,69898.5,70089.453125,
1716331200,0,"2024-05-21 22:40:00",70002.523437,70020.195312,70002.523437,70020.195312,76677120
1716331500,0,"2024-05-21 22:45:00",69987.523437,70140.210937,69987.523437,70117.914062,36126720
1716331800,0,"2024-05-21 22:50:00",70086.117187,70126.484375,70086.117187,70126.484375,33005568
1716332100,0,"2024-05-21 22:55:00",70153.726562,70192.445312,70153.726562,70191.585937,41529344
1716332400,0,"2024-05-21 23:00:00",70216.710937,70216.710937,70170.773437,70207.953125,
1716332700,0,"2024-05-21 23:05:00",70168.078125,70183.039062,70159.960937,70173.367187,
1716333000,0,"2024-05-21 23:10:00",70209.679687,70209.679687,70172.34375,70172.34375,6168576
1716333300,0,"2024-05-21 23:15:00",70174.34375,70174.34375,70155.664062,70161.273437,
1716333600,0,"2024-05-21 23:20:00",70219.539062,70256.09375,70203.835937,70256.09375,
1716333900,0,"2024-05-21 23:25:00",70268.203125,70283.554687,70268.203125,70283.554687,
1716334200,0,"2024-05-21 23:30:00",70337.59375,70337.59375,70289.5625,70289.5625,
1716334500,0,"2024-05-21 23:35:00",70284.132812,70317.984375,70284.132812,70284.390625,
1716334800,0,"2024-05-21 23:40:00",70267.960937,70299.273437,70267.960937,70299.273437,
1716335100,0,"2024-05-21 23:45:00",70307.453125,70307.453125,70142.34375,70142.34375,
1716335400,0,"2024-05-21 23:50:00",70161.546875,70199.398437,70161.546875,70174.796875,
1716335700,0,"2024-05-21 23:55:00",70135.953125,70165.9375,70135.953125,70165.9375,
1716336000,0,"2024-05-22 00:00:00",70141.84375,70199.609375,70141.84375,70153.828125,
1716336300,0,"2024-05-22 00:05:00",70127.921875,70185.546875,70127.921875,70185.546875,
1716336600,0,"2024-05-22 00:10:00",70113.65625,70113.65625,70084.125,70084.125,
1716336900,0,"2024-05-22 00:15:00",70147.25,70188.554687,70147.25,70188.554687,
1716337200,0,"2024-05-22 00:20:00",70141.796875,70236.421875,70141.796875,70146.296875,
1716337500,0,"2024-05-22 00:25:00",70211.820312,70223.046875,70199.703125,70199.703125,
1716337800,0,"2024-05-22 00:30:00",70252.632812,70252.632812,70156.609375,70251.976562,
1716338100,0,"2024-05-22 00:35:00",70204.75,70204.75,70117.359375,70117.359375,
1716338400,0,"2024-05-22 00:40:00",70150.585937,70150.585937,70102.773437,70119.96875,
1716338700,0,"2024-05-22 00:45:00",70128.929687,70161.476562,70115.804687,70161.476562,
1716339000,0,"2024-05-22 00:50:00",70138.71875,70138.71875,70134.929687,70134.929687,
1716339300,0,"2024-05-22 00:55:00",70097.585937,70154.445312,70097.585937,70153.570312,
1716339600,0,"2024-05-22 01:00:00",70040.734375,70119.171875,70040.734375,70101.265625,
1716339900,0,"2024-05-22 01:05:00",70093.390625,70124.398437,70093.390625,70094.125,
1716340200,0,"2024-05-22 01:10:00",70071.609375,70165.21875,70071.609375,70165.21875,
1716340500,0,"2024-05-22 01:15:00",70176.867187,70176.867187,70149.632812,70149.632812,
1716340800,0,"2024-05-22 01:20:00",70178.34375,70178.34375,70103.664062,70138.210937,
1716341100,0,"2024-05-22 01:25:00",70105.984375,70105.984375,70073.976562,70073.976562,
1716341400,0,"2024-05-22 01:30:00",70091.171875,70130.710937,70091.171875,70130.710937,
1716341700,0,"2024-05-22 01:35:00",70097.109375,70100.078125,70084,70100.078125,
1716342000,0,"2024-05-22 01:40:00",70095.085937,70113.507812,70076.789062,70113.507812,
1716342300,0,"2024-05-22 01:45:00",70114.226562,70130.796875,70067.820312,70130.796875,
1716342600,0,"2024-05-22 01:50:00",70117.476562,70117.476562,70068.4375,70095.351562,
1716342900,0,"2024-05-22 01:55:00",70116.203125,70130.507812,70116.203125,70130.507812,
1716343200,0,"2024-05-22 02:00:00",70147.421875,70186.765625,70146.4375,70186.765625,
1716343500,0,"2024-05-22 02:05:00",70265.679687,70265.679687,70218.445312,70218.914062,
1716343800,0,"2024-05-22 02:10:00",70242.898437,70287.585937,70190.695312,70190.695312,
1716344100,0,"2024-05-22 02:15:00",70185.5625,70205.140625,70185.5625,70205.140625,
1716344400,0,"2024-05-22 02:20:00",70239.828125,70271.296875,70239.828125,70254.671875,
1716344700,0,"2024-05-22 02:25:00",70272.929687,70343.34375,70272.929687,70287.960937,
1716345000,0,"2024-05-22 02:30:00",70237.015625,70237.015625,70177.296875,70200.21875,
1716345300,0,"2024-05-22 02:35:00",70197.898437,70197.898437,70060.40625,70060.40625,
1716345600,0,"2024-05-22 02:40:00",70068.578125,70078.734375,70002.242187,70002.242187,
1716345900,0,"2024-05-22 02:45:00",70023.101562,70028.007812,69935.507812,69948.023437,
1716346200,0,"2024-05-22 02:50:00",69986.789062,70042.6875,69986.789062,70025.3125,15970304
1716346500,0,"2024-05-22 02:55:00",70044.375,70044.375,70016.398437,70018.148437,
1716346800,0,"2024-05-22 03:00:00",70016.554687,70021.84375,70016.554687,70021.84375,
1716347100,0,"2024-05-22 03:05:00",70003.0625,70003.0625,69967,69967,
1716347400,0,"2024-05-22 03:10:00",69952.773437,69954.632812,69932.03125,69932.03125,
1716347700,0,"2024-05-22 03:15:00",69925.921875,69937.570312,69905.8125,69905.8125,
1716348000,0,"2024-05-22 03:20:00",69888.351562,69930.257812,69888.351562,69930.257812,
1716348300,0,"2024-05-22 03:25:00",69957.867187,69957.867187,69944.5,69944.5,9101312
1716348600,0,"2024-05-22 03:30:00",69958.234375,69958.234375,69921.992187,69921.992187,
1716348900,0,"2024-05-22 03:35:00",69880.734375,69916.59375,69880.734375,69916.59375,
1716349200,0,"2024-05-22 03:40:00",69929.304687,69929.304687,69825.492187,69886.484375,
1716349500,0,"2024-05-22 03:45:00",69903.695312,69955.15625,69903.695312,69955.15625,
1716349800,0,"2024-05-22 03:50:00",69904.398437,69922.453125,69904.398437,69922.453125,
1716350100,0,"2024-05-22 03:55:00",69927.15625,69942.867187,69921.679687,69942.867187,
1716350400,0,"2024-05-22 04:00:00",69937.304687,69945.234375,69937.304687,69938.453125,
1716350700,0,"2024-05-22 04:05:00",69932.992187,69932.992187,69897.578125,69897.578125,
1716351000,0,"2024-05-22 04:10:00",69851.203125,69851.203125,69827.242187,69827.242187,
1716351300,0,"2024-05-22 04:15:00",69833.171875,69833.171875,69830.71875,69831.804687,
1716351600,0,"2024-05-22 04:20:00",69856.726562,69858.765625,69839.578125,69839.578125,
1716351900,0,"2024-05-22 04:25:00",69793.773437,69793.773437,69757.296875,69757.296875,
1716352200,0,"2024-05-22 04:30:00",69769.851562,69803.804687,69761.390625,69761.390625,
1716352500,0,"2024-05-22 04:35:00",69739.929687,69739.929687,69529.476562,69529.476562,10371072
1716352800,0,"2024-05-22 04:40:00",69416.90625,69480,69416.90625,69418.914062,70979584
1716353100,0,"2024-05-22 04:45:00",69341.140625,69341.140625,69247.328125,69321.296875,93560832
1716353400,0,"2024-05-22 04:50:00",69343.875,69343.875,69311.820312,69311.820312,137048064
1716353700,0,"2024-05-22 04:55:00",69420.679687,69603.164062,69420.679687,69603.164062,11010048
1716354000,0,"2024-05-22 05:00:00",69599.734375,69599.734375,69585.054687,69593.054687,
1716354300,0,"2024-05-22 05:05:00",69586.804687,69610.375,69539.289062,69539.289062,
1716354600,0,"2024-05-22 05:10:00",69648.625,69703.039062,69648.625,69703.039062,
1716354900,0,"2024-05-22 05:15:00",69714.945312,69791.828125,69714.945312,69791.828125,29032448
1716355200,0,"2024-05-22 05:20:00",69733.75,69855.960937,69728.773437,69844.945312,87543808
1716355500,0,"2024-05-22 05:25:00",69836.507812,69836.507812,69835.242187,69835.242187,
1716355800,0,"2024-05-22 05:30:00",69848.601562,69896.601562,69848.601562,69883.304687,
1716356100,0,"2024-05-22 05:35:00",69869.921875,69876.375,69831.476562,69831.476562,
1716356400,0,"2024-05-22 05:40:00",69799.335937,69829.085937,69771.8125,69829.085937,
1716356700,0,"2024-05-22 05:45:00",69884.476562,69889.484375,69866.179687,69889.484375,
1716357000,0,"2024-05-22 05:50:00",69829.039062,69829.039062,69817.453125,69817.453125,
1716357300,0,"2024-05-22 05:55:00",69815.398437,69861.914062,69815.398437,69852.070312,
1716357600,0,"2024-05-22 06:00:00",69885.078125,69936.539062,69885.078125,69936.539062,
1716357900,0,"2024-05-22 06:05:00",70001.03125,70018.859375,69980.09375,70018.859375,805601280
1716358200,0,"2024-05-22 06:10:00",69948.84375,69968.351562,69948.84375,69968.351562,
1716358500,0,"2024-05-22 06:15:00",69915.953125,69941.757812,69915.953125,69932.28125,
1716358800,0,"2024-05-22 06:20:00",69926.609375,69949.828125,69892.828125,69892.828125,
1716359100,0,"2024-05-22 06:25:00",69871.65625,69871.65625,69830.351562,69830.351562,
1716359400,0,"2024-05-22 06:30:00",69863.992187,69869.960937,69862.453125,69862.453125,
1716359700,0,"2024-05-22 06:35:00",69850.671875,69850.671875,69820.023437,69820.023437,
1716360000,0,"2024-05-22 06:40:00",69895.4375,69896.015625,69878.59375,69878.59375,
1716360300,0,"2024-05-22 06:45:00",69850.226562,69857.34375,69850.226562,69854.570312,
1716360600,0,"2024-05-22 06:50:00",69846.351562,69846.351562,69824.078125,69828.859375,
1716360900,0,"2024-05-22 06:55:00",69824.453125,69826.1875,69824.273437,69824.273437,
1716361200,0,"2024-05-22 07:00:00",69844.03125,69849.21875,69836.5,69849.21875,
1716361500,0,"2024-05-22 07:05:00",69837.921875,69837.921875,69749.648437,69766.75,
1716361800,0,"2024-05-22 07:10:00",69771.929687,69797.773437,69771.929687,69797.773437,
1716362100,0,"2024-05-22 07:15:00",69822.835937,69822.835937,69740.382812,69764.828125,
1716362400,0,"2024-05-22 07:20:00",69768.835937,69768.835937,69732.890625,69732.890625,
1716362700,0,"2024-05-22 07:25:00",69673.101562,69673.101562,69645,69645,
1716363000,0,"2024-05-22 07:30:00",69631.820312,69631.820312,69589.125,69601.414062,
1716363300,0,"2024-05-22 07:35:00",69691.84375,69730.234375,69691.84375,69730.234375,
1716363600,0,"2024-05-22 07:40:00",69732.164062,69792.234375,69732.164062,69792.234375,
1716363900,0,"2024-05-22 07:45:00",69776.039062,69776.039062,69759.148437,69759.148437,
1716364200,0,"2024-05-22 07:50:00",69733.179687,69810.914062,69733.179687,69804.710937,
1716364500,0,"2024-05-22 07:55:00",69811.140625,69811.140625,69747.289062,69747.289062,
1716364800,0,"2024-05-22 08:00:00",69719.960937,69742.539062,69719.960937,69742.539062,
1716365100,0,"2024-05-22 08:05:00",69690.554687,69804.90625,69673.265625,69804.90625,
1716365400,0,"2024-05-22 08:10:00",69834.5,69834.5,69831.8125,69831.8125,
1716365700,0,"2024-05-22 08:15:00",69896,69921.820312,69896,69919.421875,
1716366000,0,"2024-05-22 08:20:00",69904.828125,69904.828125,69892.195312,69903.398437,
1716366300,0,"2024-05-22 08:25:00",69858.546875,69898.007812,69858.546875,69898.007812,
